,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-05 06:00:00,0.12903599999999998,0.3104977821586989,422.41022029425994,21.120511014713,0.8041082164328657,122.1192384769539,299.85144803514737
2023-04-05 06:01:00,0.13101539999999998,0.3887911004717314,422.11420378050616,21.105710189025313,0.7959669338677354,122.1192384769539,302.004383919981
2023-04-05 06:02:00,0.1329948,0.4670844187847638,421.81818726675243,21.090909363337623,0.7878256513026052,122.1192384769539,304.15731980481473
2023-04-05 06:03:00,0.1349742,0.5453777370977964,421.52217075299865,21.076108537649937,0.7796843687374749,122.1192384769539,306.3102556896484
2023-04-05 06:04:00,0.13695359999999998,0.6236710554108288,421.2261542392449,21.061307711962247,0.7715430861723447,122.1192384769539,308.4631915744821
2023-04-05 06:05:00,0.13893299999999997,0.7019643737238612,420.93013772549114,21.04650688627456,0.7634018036072143,122.1192384769539,310.61612745931575
2023-04-05 06:06:00,0.1409124,0.7802576920368938,420.6341212117374,21.03170606058687,0.7552605210420841,122.1192384769539,312.76906334414946
2023-04-05 06:07:00,0.14289179999999999,0.8585510103499263,420.3381046979836,21.016905234899184,0.7471192384769538,122.1192384769539,314.9219992289831
2023-04-05 06:08:00,0.14487119999999998,0.9368443286629586,420.0420881842299,21.002104409211498,0.7389779559118236,122.1192384769539,317.07493511381676
2023-04-05 06:09:00,0.14685059999999997,1.0151376469759912,419.7460716704761,20.987303583523808,0.7308366733466933,122.1192384769539,319.2278709986505
2023-04-05 06:10:00,0.14883,1.0934309652890237,419.4500551567224,20.97250275783612,0.7226953907815631,122.1192384769539,321.3808068834841
2023-04-05 06:11:00,0.15080939999999998,1.171724283602056,419.1540386429686,20.95770193214843,0.7145541082164328,122.1192384769539,323.53374276831784
2023-04-05 06:12:00,0.15278879999999997,1.2500176019150886,418.8580221292149,20.942901106460745,0.7064128256513026,122.1192384769539,325.6866786531515
2023-04-05 06:13:00,0.15476819999999997,1.3283109202281211,418.5620056154611,20.928100280773055,0.6982715430861723,122.1192384769539,327.8396145379852
2023-04-05 06:14:00,0.1567476,1.4066042385411537,418.26598910170736,20.91329945508537,0.690130260521042,122.1192384769539,329.99255042281885
2023-04-05 06:15:00,0.15872699999999998,1.484897556854186,417.9699725879536,20.89849862939768,0.6819889779559117,122.1192384769539,332.1454863076525
2023-04-05 06:16:00,0.16070639999999997,1.5631908751672186,417.6739560741998,20.883697803709993,0.6738476953907815,122.1192384769539,334.2984221924862
2023-04-05 06:17:00,0.1626858,1.641484193480251,417.37793956044607,20.868896978022306,0.6657064128256512,122.1192384769539,336.45135807731987
2023-04-05 06:18:00,0.16466519999999998,1.7197775117932834,417.0819230466923,20.854096152334616,0.657565130260521,122.1192384769539,338.6042939621536
2023-04-05 06:19:00,0.16664459999999998,1.798070830106316,416.78590653293855,20.83929532664693,0.6494238476953907,122.1192384769539,340.75722984698723
2023-04-05 06:20:00,0.16862399999999997,1.8763641484193485,416.48989001918477,20.82449450095924,0.6412825651302605,122.1192384769539,342.91016573182094
2023-04-05 06:21:00,0.17060339999999996,1.9546574667323808,416.19387350543104,20.809693675271554,0.6331412825651302,122.1192384769539,345.0631016166546
